% time	J0	J1	J2	J3	J4	J5	J6
1.194000	-0.016273	0.041270	-0.003791	-0.014992	-0.000197	-0.000957	0.000003	
1.196000	-0.016139	0.040741	-0.003733	-0.015099	-0.000196	-0.000953	0.000003	
1.198000	-0.016006	0.040218	-0.003676	-0.015203	-0.000195	-0.000947	0.000003	
1.200000	-0.015874	0.039702	-0.003620	-0.015305	-0.000194	-0.000942	0.000003	
1.202000	-0.015744	0.039191	-0.003565	-0.015406	-0.000192	-0.000937	0.000003	
1.204000	-0.015614	0.038686	-0.003511	-0.015504	-0.000191	-0.000932	0.000003	
1.206000	-0.015486	0.038187	-0.003458	-0.015600	-0.000190	-0.000927	0.000003	
1.208000	-0.015358	0.037693	-0.003405	-0.015694	-0.000189	-0.000922	0.000002	
1.210000	-0.015740	0.037202	-0.002838	-0.015775	-0.000199	-0.000931	0.000003	
1.212000	-0.016479	0.036717	-0.002733	-0.015854	0.000511	-0.000911	0.000044	
1.214000	-0.017529	0.036236	-0.002351	-0.015921	0.000643	-0.000847	0.000279	
1.216000	-0.018799	0.035761	-0.002265	-0.015988	0.001009	-0.000785	0.000235	
1.218000	-0.020259	0.035293	-0.002019	-0.016051	0.000924	-0.000719	0.000339	
1.220000	-0.021852	0.034832	-0.001959	-0.016116	0.000978	-0.000675	0.000245	
1.222000	-0.023561	0.034377	-0.001805	-0.016180	0.000779	-0.000641	0.000263	
1.224000	-0.025348	0.033929	-0.001765	-0.016248	0.000701	-0.000628	0.000171	
1.226000	-0.027203	0.033487	-0.001668	-0.016315	0.000500	-0.000624	0.000162	
1.228000	-0.029102	0.033051	-0.001641	-0.016384	0.000400	-0.000633	0.000095	
1.230000	-0.031038	0.032621	-0.001578	-0.016452	0.000245	-0.000644	0.000086	
1.232000	-0.032995	0.032196	-0.001559	-0.016520	0.000166	-0.000661	0.000044	
1.234000	-0.034970	0.031777	-0.001517	-0.016588	0.000061	-0.000677	0.000039	
1.236000	-0.036953	0.031362	-0.001502	-0.016655	0.000008	-0.000694	0.000015	
1.238000	-0.038940	0.030953	-0.001473	-0.016720	-0.000058	-0.000709	0.000013	
1.240000	-0.040926	0.030549	-0.001461	-0.016785	-0.000090	-0.000723	0.000000	
1.242000	-0.042909	0.030150	-0.001440	-0.016848	-0.000130	-0.000734	0.000001	
1.244000	-0.044885	0.029756	-0.001430	-0.016910	-0.000149	-0.000744	-0.000007	
1.246000	-0.046853	0.029366	-0.001414	-0.016970	-0.000172	-0.000751	-0.000006	
1.248000	-0.049949	0.028974	-0.000261	-0.017005	-0.000197	-0.000791	-0.000007	
1.250000	-0.053829	0.028586	-0.000128	-0.017037	0.001369	-0.000760	0.000087	
1.252000	-0.058387	0.028200	0.000614	-0.017045	0.001657	-0.000632	0.000607	
1.254000	-0.063417	0.027822	0.000707	-0.017057	0.002456	-0.000507	0.000511	
1.256000	-0.068854	0.027451	0.001150	-0.017060	0.002258	-0.000375	0.000739	
1.258000	-0.074570	0.027088	0.001184	-0.017074	0.002365	-0.000290	0.000528	
1.260000	-0.080523	0.026733	0.001429	-0.017087	0.001915	-0.000230	0.000566	
1.262000	-0.086633	0.026385	0.001421	-0.017110	0.001731	-0.000214	0.000361	
1.264000	-0.092874	0.026044	0.001543	-0.017135	0.001279	-0.000219	0.000341	
1.266000	-0.099195	0.025710	0.001511	-0.017166	0.001051	-0.000249	0.000191	
1.268000	-0.105578	0.025382	0.001559	-0.017198	0.000703	-0.000287	0.000170	
1.270000	-0.111993	0.025059	0.001513	-0.017233	0.000524	-0.000335	0.000076	
1.272000	-0.118427	0.024741	0.001518	-0.017268	0.000290	-0.000381	0.000066	
1.274000	-0.124861	0.024428	0.001466	-0.017304	0.000171	-0.000427	0.000013	
1.276000	-0.131287	0.024120	0.001445	-0.017339	0.000025	-0.000468	0.000010	
1.278000	-0.137694	0.023817	0.001389	-0.017374	-0.000048	-0.000506	-0.000019	
1.280000	-0.144077	0.023518	0.001354	-0.017408	-0.000135	-0.000538	-0.000018	
1.282000	-0.150429	0.023223	0.001298	-0.017441	-0.000177	-0.000565	-0.000033	
1.284000	-0.156746	0.022932	0.001254	-0.017473	-0.000228	-0.000587	-0.000031	
1.286000	-0.163025	0.022646	0.001198	-0.017504	-0.000252	-0.000605	-0.000040	
1.288000	-0.169263	0.022363	0.001151	-0.017533	-0.000282	-0.000618	-0.000038	
1.290000	-0.176315	0.022079	0.001953	-0.017543	-0.000301	-0.000656	-0.000041	
1.292000	-0.183921	0.021799	0.001993	-0.017550	0.000870	-0.000636	0.000032	
1.294000	-0.192001	0.021521	0.002489	-0.017540	0.001084	-0.000545	0.000422	
1.296000	-0.200398	0.021249	0.002500	-0.017532	0.001678	-0.000454	0.000350	
1.298000	-0.209062	0.020982	0.002773	-0.017518	0.001526	-0.000359	0.000520	
1.300000	-0.217898	0.020723	0.002742	-0.017511	0.001602	-0.000298	0.000362	
1.302000	-0.226875	0.020469	0.002869	-0.017504	0.001261	-0.000256	0.000389	
1.304000	-0.235932	0.020223	0.002808	-0.017504	0.001121	-0.000246	0.000235	
1.306000	-0.245050	0.019981	0.002845	-0.017506	0.000781	-0.000251	0.000219	
1.308000	-0.254190	0.019745	0.002769	-0.017512	0.000610	-0.000274	0.000108	
1.310000	-0.263341	0.019513	0.002753	-0.017519	0.000350	-0.000302	0.000091	
1.312000	-0.272479	0.019286	0.002669	-0.017527	0.000216	-0.000337	0.000022	
1.314000	-0.281595	0.019064	0.002622	-0.017536	0.000043	-0.000371	0.000014	
1.316000	-0.290676	0.018845	0.002535	-0.017546	-0.000044	-0.000404	-0.000025	
1.318000	-0.299715	0.018630	0.002472	-0.017554	-0.000152	-0.000432	-0.000027	
1.320000	-0.308705	0.018418	0.002385	-0.017563	-0.000204	-0.000458	-0.000048	
1.322000	-0.317643	0.018210	0.002313	-0.017571	-0.000267	-0.000479	-0.000047	
1.324000	-0.326522	0.018006	0.002226	-0.017578	-0.000296	-0.000496	-0.000058	
1.326000	-0.335342	0.017804	0.002150	-0.017584	-0.000332	-0.000509	-0.000056	
1.328000	-0.344098	0.017606	0.002066	-0.017589	-0.000347	-0.000519	-0.000063	
1.330000	-0.352791	0.017411	0.001989	-0.017594	-0.000367	-0.000526	-0.000061	
1.332000	-0.362186	0.017214	0.002672	-0.017581	-0.000378	-0.000555	-0.000062	
1.334000	-0.372050	0.017020	0.002675	-0.017566	0.000673	-0.000533	0.000004	
1.336000	-0.382310	0.016827	0.003085	-0.017535	0.000868	-0.000448	0.000353	
1.338000	-0.392828	0.016639	0.003064	-0.017507	0.001400	-0.000364	0.000289	
1.340000	-0.403560	0.016456	0.003277	-0.017474	0.001266	-0.000277	0.000440	
1.342000	-0.414419	0.016278	0.003220	-0.017447	0.001333	-0.000221	0.000299	
1.344000	-0.425379	0.016106	0.003304	-0.017421	0.001030	-0.000182	0.000323	
1.346000	-0.436386	0.015938	0.003222	-0.017402	0.000905	-0.000173	0.000186	
1.348000	-0.447422	0.015775	0.003227	-0.017383	0.000602	-0.000176	0.000172	
1.350000	-0.458454	0.015616	0.003132	-0.017370	0.000450	-0.000196	0.000072	
1.352000	-0.469471	0.015461	0.003091	-0.017357	0.000220	-0.000221	0.000058	
1.354000	-0.480452	0.015309	0.002990	-0.017346	0.000101	-0.000251	-0.000004	
1.356000	-0.491391	0.015161	0.002924	-0.017335	-0.000052	-0.000280	-0.000010	
1.358000	-0.502275	0.015015	0.002821	-0.017326	-0.000129	-0.000309	-0.000045	
1.360000	-0.513099	0.014872	0.002741	-0.017316	-0.000223	-0.000333	-0.000046	
1.362000	-0.523856	0.014732	0.002640	-0.017306	-0.000268	-0.000355	-0.000065	
1.364000	-0.534543	0.014594	0.002553	-0.017296	-0.000323	-0.000373	-0.000064	
1.366000	-0.545156	0.014459	0.002453	-0.017285	-0.000348	-0.000387	-0.000074	
1.368000	-0.555694	0.014326	0.002363	-0.017274	-0.000379	-0.000398	-0.000072	
1.370000	-0.566153	0.014195	0.002267	-0.017263	-0.000392	-0.000406	-0.000077	
1.372000	-0.576534	0.014066	0.002177	-0.017251	-0.000408	-0.000412	-0.000075	
1.374000	-0.586835	0.013940	0.002084	-0.017239	-0.000414	-0.000415	-0.000078	
1.376000	-0.597572	0.013812	0.002509	-0.017214	-0.000423	-0.000432	-0.000075	
1.378000	-0.608589	0.013686	0.002473	-0.017190	0.000289	-0.000416	-0.000033	
1.380000	-0.619837	0.013561	0.002715	-0.017154	0.000419	-0.000357	0.000204	
1.382000	-0.631223	0.013440	0.002665	-0.017120	0.000780	-0.000299	0.000160	
1.384000	-0.642716	0.013321	0.002775	-0.017084	0.000690	-0.000239	0.000263	
1.386000	-0.654261	0.013206	0.002703	-0.017051	0.000738	-0.000200	0.000167	
1.388000	-0.665838	0.013094	0.002728	-0.017020	0.000534	-0.000173	0.000185	
1.390000	-0.677411	0.012986	0.002641	-0.016993	0.000451	-0.000165	0.000092	
1.392000	-0.688970	0.012881	0.002614	-0.016967	0.000249	-0.000166	0.000083	
1.394000	-0.700493	0.012778	0.002519	-0.016944	0.000148	-0.000178	0.000016	
1.396000	-0.711971	0.012677	0.002462	-0.016922	-0.000006	-0.000193	0.000007	
1.398000	-0.723392	0.012579	0.002366	-0.016902	-0.000084	-0.000212	-0.000035	
1.400000	-0.734751	0.012483	0.002293	-0.016882	-0.000186	-0.000230	-0.000039	
1.402000	-0.746040	0.012388	0.002196	-0.016863	-0.000236	-0.000247	-0.000062	
1.404000	-0.757256	0.012296	0.002116	-0.016844	-0.000298	-0.000263	-0.000062	
1.406000	-0.768394	0.012205	0.002021	-0.016825	-0.000326	-0.000276	-0.000075	
1.408000	-0.779454	0.012115	0.001937	-0.016806	-0.000362	-0.000287	-0.000074	
1.410000	-0.790431	0.012027	0.001845	-0.016788	-0.000377	-0.000295	-0.000080	
1.412000	-0.801327	0.011940	0.001760	-0.016769	-0.000396	-0.000301	-0.000078	
1.414000	-0.812138	0.011855	0.001671	-0.016750	-0.000403	-0.000306	-0.000082	
1.416000	-0.822865	0.011771	0.001587	-0.016731	-0.000413	-0.000308	-0.000080	
1.418000	-0.829693	0.011712	-0.002287	-0.016796	-0.000412	-0.000192	-0.000094	
1.420000	-0.833780	0.011657	-0.002766	-0.016860	-0.005681	-0.000317	-0.000417	
1.422000	-0.835482	0.011609	-0.005271	-0.017003	-0.006668	-0.000738	-0.002155	
1.424000	-0.835490	0.011552	-0.005617	-0.017125	-0.009325	-0.001151	-0.001834	
1.426000	-0.834026	0.011491	-0.007125	-0.017269	-0.008660	-0.001578	-0.002586	
1.428000	-0.831512	0.011417	-0.007280	-0.017375	-0.008999	-0.001850	-0.001880	
1.430000	-0.828089	0.011335	-0.008130	-0.017475	-0.007488	-0.002037	-0.001999	
1.432000	-0.824022	0.011245	-0.008147	-0.017538	-0.006862	-0.002078	-0.001314	
1.434000	-0.819401	0.011150	-0.008590	-0.017591	-0.005353	-0.002054	-0.001243	
1.436000	-0.814392	0.011049	-0.008524	-0.017618	-0.004590	-0.001943	-0.000746	
1.438000	-0.809052	0.010947	-0.008723	-0.017637	-0.003432	-0.001808	-0.000673	
1.440000	-0.803487	0.010842	-0.008613	-0.017641	-0.002832	-0.001640	-0.000364	
1.442000	-0.797733	0.010738	-0.008667	-0.017640	-0.002054	-0.001476	-0.000329	
1.444000	-0.791857	0.010632	-0.008533	-0.017630	-0.001656	-0.001309	-0.000153	
1.446000	-0.785882	0.010528	-0.008502	-0.017619	-0.001168	-0.001159	-0.000145	
1.448000	-0.779848	0.010424	-0.008357	-0.017603	-0.000924	-0.001018	-0.000049	
1.450000	-0.773772	0.010322	-0.008276	-0.017587	-0.000629	-0.000896	-0.000054	
1.452000	-0.767679	0.010220	-0.008126	-0.017568	-0.000484	-0.000786	-0.000001	
1.454000	-0.761577	0.010120	-0.008017	-0.017549	-0.000308	-0.000693	-0.000008	
1.456000	-0.755483	0.010021	-0.007865	-0.017529	-0.000222	-0.000611	0.000021	
1.458000	-0.749403	0.009923	-0.007740	-0.017509	-0.000115	-0.000542	0.000015	
1.460000	-0.743346	0.009826	-0.007589	-0.017489	-0.000064	-0.000481	0.000032	
1.462000	-0.737316	0.009731	-0.007456	-0.017469	0.000000	-0.000431	0.000028	
1.464000	-0.731319	0.009637	-0.007308	-0.017448	0.000031	-0.000387	0.000038	
1.466000	-0.725357	0.009544	-0.007171	-0.017428	0.000071	-0.000350	0.000035	
1.468000	-0.719433	0.009452	-0.007027	-0.017407	0.000090	-0.000318	0.000041	
1.470000	-0.713549	0.009361	-0.006890	-0.017387	0.000114	-0.000291	0.000039	
1.472000	-0.707707	0.009271	-0.006750	-0.017366	0.000125	-0.000268	0.000043	
1.474000	-0.701907	0.009183	-0.006615	-0.017346	0.000139	-0.000249	0.000042	
1.476000	-0.696151	0.009095	-0.006479	-0.017326	0.000146	-0.000232	0.000044	
1.478000	-0.690438	0.009009	-0.006347	-0.017307	0.000154	-0.000218	0.000043	
1.480000	-0.684770	0.008923	-0.006215	-0.017287	0.000158	-0.000205	0.000044	
1.482000	-0.679147	0.008839	-0.006086	-0.017267	0.000163	-0.000195	0.000044	
1.484000	-0.673568	0.008756	-0.005959	-0.017248	0.000165	-0.000186	0.000044	
1.486000	-0.668033	0.008673	-0.005834	-0.017229	0.000167	-0.000178	0.000044	
1.488000	-0.662543	0.008592	-0.005711	-0.017210	0.000168	-0.000171	0.000044	
1.490000	-0.657097	0.008511	-0.005590	-0.017192	0.000169	-0.000165	0.000044	
1.492000	-0.651696	0.008432	-0.005471	-0.017173	0.000168	-0.000160	0.000044	
1.494000	-0.646338	0.008353	-0.005354	-0.017155	0.000168	-0.000156	0.000043	
1.496000	-0.641024	0.008275	-0.005239	-0.017137	0.000168	-0.000152	0.000043	
1.498000	-0.635753	0.008198	-0.005126	-0.017119	0.000167	-0.000148	0.000043	
1.500000	-0.630525	0.008122	-0.005015	-0.017102	0.000166	-0.000145	0.000042	
1.502000	-0.625341	0.008047	-0.004907	-0.017084	0.000165	-0.000143	0.000042	
1.504000	-0.620198	0.007972	-0.004800	-0.017067	0.000164	-0.000140	0.000042	
1.506000	-0.615098	0.007899	-0.004695	-0.017050	0.000163	-0.000138	0.000041	
1.508000	-0.610040	0.007826	-0.004592	-0.017034	0.000162	-0.000136	0.000041	
1.510000	-0.605023	0.007754	-0.004490	-0.017017	0.000161	-0.000135	0.000041	
1.512000	-0.600048	0.007683	-0.004391	-0.017001	0.000160	-0.000133	0.000040	
1.514000	-0.595113	0.007612	-0.004293	-0.016985	0.000158	-0.000132	0.000040	
1.516000	-0.590219	0.007543	-0.004197	-0.016969	0.000157	-0.000130	0.000040	
1.518000	-0.585365	0.007474	-0.004103	-0.016954	0.000156	-0.000129	0.000039	
1.520000	-0.580551	0.007405	-0.004011	-0.016938	0.000154	-0.000128	0.000039	
1.522000	-0.575777	0.007338	-0.003920	-0.016923	0.000153	-0.000127	0.000039	
1.524000	-0.571042	0.007271	-0.003831	-0.016908	0.000152	-0.000126	0.000038	
1.526000	-0.566346	0.007205	-0.003743	-0.016894	0.000150	-0.000125	0.000038	
1.528000	-0.561688	0.007140	-0.003657	-0.016879	0.000149	-0.000125	0.000038	
1.530000	-0.557069	0.007075	-0.003573	-0.016865	0.000148	-0.000124	0.000038	
1.532000	-0.552487	0.007011	-0.003490	-0.016851	0.000146	-0.000123	0.000037	
1.534000	-0.547944	0.006947	-0.003409	-0.016837	0.000145	-0.000123	0.000037	
1.536000	-0.543438	0.006884	-0.003329	-0.016823	0.000144	-0.000122	0.000037	
1.538000	-0.538969	0.006822	-0.003251	-0.016810	0.000142	-0.000122	0.000036	
1.540000	-0.534536	0.006761	-0.003174	-0.016797	0.000141	-0.000121	0.000036	
1.542000	-0.530140	0.006700	-0.003099	-0.016784	0.000140	-0.000121	0.000036	
1.544000	-0.525781	0.006639	-0.003025	-0.016771	0.000138	-0.000120	0.000035	
1.546000	-0.521457	0.006580	-0.002952	-0.016758	0.000137	-0.000120	0.000035	
1.548000	-0.517169	0.006521	-0.002881	-0.016746	0.000136	-0.000119	0.000035	
1.550000	-0.512915	0.006462	-0.002811	-0.016734	0.000134	-0.000119	0.000034	
1.552000	-0.508697	0.006404	-0.002743	-0.016722	0.000133	-0.000119	0.000034	
1.554000	-0.504514	0.006347	-0.002675	-0.016710	0.000132	-0.000119	0.000034	
1.556000	-0.500365	0.006290	-0.002609	-0.016699	0.000131	-0.000118	0.000034	
1.558000	-0.496250	0.006234	-0.002544	-0.016687	0.000129	-0.000118	0.000033	
1.560000	-0.492169	0.006178	-0.002481	-0.016676	0.000128	-0.000118	0.000033	
1.562000	-0.488122	0.006123	-0.002418	-0.016665	0.000127	-0.000118	0.000033	
1.564000	-0.484108	0.006068	-0.002357	-0.016654	0.000126	-0.000117	0.000032	
1.566000	-0.480127	0.006014	-0.002297	-0.016644	0.000124	-0.000117	0.000032	
1.568000	-0.476178	0.005960	-0.002238	-0.016633	0.000123	-0.000117	0.000032	
1.570000	-0.472263	0.005907	-0.002180	-0.016623	0.000122	-0.000117	0.000032	
1.572000	-0.468379	0.005854	-0.002124	-0.016613	0.000121	-0.000117	0.000031	
1.574000	-0.464527	0.005802	-0.002068	-0.016603	0.000119	-0.000117	0.000031	
1.576000	-0.460707	0.005751	-0.002013	-0.016594	0.000118	-0.000117	0.000031	
1.578000	-0.456919	0.005700	-0.001960	-0.016584	0.000117	-0.000117	0.000031	
1.580000	-0.453161	0.005649	-0.001907	-0.016575	0.000116	-0.000117	0.000030	
1.582000	-0.449435	0.005599	-0.001856	-0.016566	0.000115	-0.000117	0.000030	
1.584000	-0.445739	0.005549	-0.001805	-0.016557	0.000114	-0.000117	0.000030	
1.586000	-0.442073	0.005500	-0.001756	-0.016548	0.000112	-0.000117	0.000030	
1.588000	-0.438438	0.005451	-0.001707	-0.016539	0.000111	-0.000117	0.000029	
1.590000	-0.434833	0.005403	-0.001660	-0.016531	0.000110	-0.000117	0.000029	
1.592000	-0.431257	0.005355	-0.001613	-0.016522	0.000109	-0.000117	0.000029	
1.594000	-0.427710	0.005308	-0.001567	-0.016514	0.000108	-0.000117	0.000029	
1.596000	-0.424193	0.005261	-0.001522	-0.016506	0.000107	-0.000117	0.000028	
1.598000	-0.420705	0.005214	-0.001478	-0.016498	0.000106	-0.000117	0.000028	
1.600000	-0.417245	0.005168	-0.001435	-0.016491	0.000105	-0.000117	0.000028	
1.602000	-0.413814	0.005122	-0.001393	-0.016483	0.000103	-0.000117	0.000028	
1.604000	-0.410411	0.005077	-0.001351	-0.016476	0.000102	-0.000117	0.000027	
1.606000	-0.407037	0.005032	-0.001310	-0.016468	0.000101	-0.000117	0.000027	
1.608000	-0.403689	0.004988	-0.001271	-0.016461	0.000100	-0.000117	0.000027	
1.610000	-0.400370	0.004944	-0.001231	-0.016454	0.000099	-0.000117	0.000027	
1.612000	-0.397077	0.004900	-0.001193	-0.016447	0.000098	-0.000118	0.000026	
1.614000	-0.393812	0.004857	-0.001156	-0.016441	0.000097	-0.000118	0.000026	
1.616000	-0.390574	0.004814	-0.001119	-0.016434	0.000096	-0.000118	0.000026	
1.618000	-0.387362	0.004772	-0.001083	-0.016428	0.000095	-0.000118	0.000026	
1.620000	-0.384177	0.004730	-0.001047	-0.016421	0.000094	-0.000118	0.000026	
1.622000	-0.381018	0.004688	-0.001013	-0.016415	0.000093	-0.000118	0.000025	
1.624000	-0.377884	0.004647	-0.000979	-0.016409	0.000092	-0.000118	0.000025	
1.626000	-0.374777	0.004606	-0.000945	-0.016403	0.000091	-0.000118	0.000025	
1.628000	-0.371695	0.004565	-0.000913	-0.016398	0.000090	-0.000119	0.000025	
1.630000	-0.368639	0.004525	-0.000881	-0.016392	0.000089	-0.000119	0.000024	
1.632000	-0.365607	0.004485	-0.000850	-0.016386	0.000088	-0.000119	0.000024	
1.634000	-0.362601	0.004446	-0.000819	-0.016381	0.000087	-0.000119	0.000024	
1.636000	-0.359619	0.004407	-0.000789	-0.016375	0.000086	-0.000119	0.000024	
1.638000	-0.356662	0.004368	-0.000760	-0.016370	0.000085	-0.000119	0.000024	
1.640000	-0.353729	0.004330	-0.000731	-0.016365	0.000084	-0.000119	0.000023	
1.642000	-0.350821	0.004292	-0.000703	-0.016360	0.000083	-0.000120	0.000023	
1.644000	-0.347936	0.004254	-0.000675	-0.016355	0.000082	-0.000120	0.000023	
1.646000	-0.345075	0.004217	-0.000648	-0.016350	0.000081	-0.000120	0.000023	
1.648000	-0.342237	0.004180	-0.000622	-0.016346	0.000080	-0.000120	0.000023	
1.650000	-0.339423	0.004143	-0.000596	-0.016341	0.000080	-0.000120	0.000023	
1.652000	-0.336632	0.004107	-0.000570	-0.016337	0.000079	-0.000121	0.000022	
1.654000	-0.333864	0.004071	-0.000545	-0.016332	0.000078	-0.000121	0.000022	
1.656000	-0.331118	0.004036	-0.000521	-0.016328	0.000077	-0.000121	0.000022	
1.658000	-0.328396	0.004000	-0.000497	-0.016324	0.000076	-0.000121	0.000022	
1.660000	-0.325695	0.003965	-0.000474	-0.016320	0.000075	-0.000121	0.000022	
1.662000	-0.323017	0.003931	-0.000451	-0.016316	0.000074	-0.000121	0.000021	
1.664000	-0.320361	0.003896	-0.000429	-0.016312	0.000073	-0.000122	0.000021	
1.666000	-0.317727	0.003862	-0.000407	-0.016308	0.000073	-0.000122	0.000021	
1.668000	-0.315114	0.003829	-0.000386	-0.016304	0.000072	-0.000122	0.000021	
1.670000	-0.312523	0.003795	-0.000365	-0.016301	0.000071	-0.000122	0.000021	
1.672000	-0.309953	0.003762	-0.000344	-0.016297	0.000070	-0.000122	0.000021	
1.674000	-0.307404	0.003729	-0.000324	-0.016294	0.000069	-0.000122	0.000020	
1.676000	-0.304877	0.003697	-0.000305	-0.016290	0.000068	-0.000123	0.000020	
1.678000	-0.302370	0.003665	-0.000285	-0.016287	0.000068	-0.000123	0.000020	
1.680000	-0.299883	0.003633	-0.000267	-0.016283	0.000067	-0.000123	0.000020	
1.682000	-0.297417	0.003601	-0.000248	-0.016280	0.000066	-0.000123	0.000020	
1.684000	-0.294972	0.003570	-0.000231	-0.016277	0.000065	-0.000123	0.000019	
1.686000	-0.292546	0.003539	-0.000213	-0.016274	0.000065	-0.000123	0.000019	
1.688000	-0.290141	0.003508	-0.000196	-0.016271	0.000064	-0.000124	0.000019	
1.690000	-0.287755	0.003477	-0.000179	-0.016268	0.000063	-0.000124	0.000019	
1.692000	-0.285389	0.003447	-0.000163	-0.016265	0.000062	-0.000124	0.000019	
1.694000	-0.283042	0.003417	-0.000147	-0.016263	0.000061	-0.000124	0.000019	
1.696000	-0.280715	0.003388	-0.000131	-0.016260	0.000061	-0.000124	0.000019	
1.698000	-0.278407	0.003358	-0.000116	-0.016257	0.000060	-0.000124	0.000018	
1.700000	-0.276117	0.003329	-0.000101	-0.016255	0.000059	-0.000125	0.000018	
1.702000	-0.273847	0.003301	-0.000086	-0.016252	0.000059	-0.000125	0.000018	
1.704000	-0.271595	0.003272	-0.000072	-0.016250	0.000058	-0.000125	0.000018	
1.706000	-0.269362	0.003244	-0.000058	-0.016247	0.000057	-0.000125	0.000018	
1.708000	-0.267147	0.003216	-0.000045	-0.016245	0.000056	-0.000125	0.000018	
1.710000	-0.264950	0.003188	-0.000031	-0.016243	0.000056	-0.000125	0.000017	
1.712000	-0.262772	0.003160	-0.000019	-0.016240	0.000055	-0.000126	0.000017	
1.714000	-0.260611	0.003133	-0.000006	-0.016238	0.000054	-0.000126	0.000017	
1.716000	-0.258468	0.003106	0.000006	-0.016236	0.000054	-0.000126	0.000017	
1.718000	-0.256343	0.003079	0.000018	-0.016234	0.000053	-0.000126	0.000017	
1.720000	-0.254235	0.003053	0.000030	-0.016232	0.000052	-0.000126	0.000017	
1.722000	-0.252144	0.003027	0.000042	-0.016230	0.000052	-0.000126	0.000017	
1.724000	-0.250071	0.003001	0.000053	-0.016228	0.000051	-0.000126	0.000016	
1.726000	-0.248015	0.002975	0.000064	-0.016226	0.000050	-0.000127	0.000016	
1.728000	-0.245976	0.002950	0.000074	-0.016224	0.000050	-0.000127	0.000016	
1.730000	-0.243953	0.002924	0.000085	-0.016223	0.000049	-0.000127	0.000016	
1.732000	-0.241947	0.002899	0.000095	-0.016221	0.000048	-0.000127	0.000016	
1.734000	-0.239958	0.002874	0.000105	-0.016219	0.000048	-0.000127	0.000016	
1.736000	-0.237985	0.002850	0.000114	-0.016217	0.000047	-0.000127	0.000016	
1.738000	-0.236028	0.002826	0.000124	-0.016216	0.000046	-0.000127	0.000016	
1.740000	-0.234087	0.002801	0.000133	-0.016214	0.000046	-0.000127	0.000015	
1.742000	-0.232162	0.002778	0.000142	-0.016213	0.000045	-0.000128	0.000015	
1.744000	-0.230253	0.002754	0.000150	-0.016211	0.000045	-0.000128	0.000015	
1.746000	-0.228360	0.002731	0.000159	-0.016210	0.000044	-0.000128	0.000015	
1.748000	-0.226482	0.002707	0.000167	-0.016208	0.000043	-0.000128	0.000015	
1.750000	-0.224620	0.002684	0.000175	-0.016207	0.000043	-0.000128	0.000015	
1.752000	-0.222773	0.002662	0.000183	-0.016205	0.000042	-0.000128	0.000015	
1.754000	-0.220941	0.002639	0.000190	-0.016204	0.000042	-0.000128	0.000015	
1.756000	-0.219124	0.002617	0.000198	-0.016203	0.000041	-0.000128	0.000014	
1.758000	-0.217323	0.002595	0.000205	-0.016201	0.000041	-0.000129	0.000014	
1.760000	-0.215536	0.002573	0.000212	-0.016200	0.000040	-0.000129	0.000014	
1.762000	-0.213764	0.002551	0.000219	-0.016199	0.000039	-0.000129	0.000014	
1.764000	-0.212006	0.002530	0.000225	-0.016198	0.000039	-0.000129	0.000014	
1.766000	-0.210258	0.002508	0.000228	-0.016197	0.000038	-0.000129	0.000014	
1.768000	-0.208523	0.002487	0.000233	-0.016196	0.000032	-0.000129	0.000013	
1.770000	-0.206798	0.002467	0.000237	-0.016195	0.000030	-0.000130	0.000011	
1.772000	-0.205087	0.002446	0.000242	-0.016194	0.000027	-0.000130	0.000012	
1.774000	-0.203387	0.002426	0.000246	-0.016193	0.000027	-0.000131	0.000011	
1.776000	-0.201701	0.002405	0.000252	-0.016192	0.000026	-0.000131	0.000011	
1.778000	-0.200027	0.002385	0.000256	-0.016191	0.000027	-0.000132	0.000011	
1.780000	-0.198367	0.002365	0.000262	-0.016190	0.000028	-0.000132	0.000012	
1.782000	-0.196719	0.002346	0.000266	-0.016190	0.000029	-0.000132	0.000012	
1.784000	-0.195085	0.002326	0.000271	-0.016189	0.000029	-0.000132	0.000012	
1.786000	-0.193463	0.002307	0.000276	-0.016188	0.000030	-0.000132	0.000012	
1.788000	-0.191855	0.002288	0.000281	-0.016187	0.000030	-0.000132	0.000012	
1.790000	-0.190260	0.002269	0.000285	-0.016186	0.000030	-0.000132	0.000012	
1.792000	-0.188677	0.002250	0.000289	-0.016185	0.000030	-0.000131	0.000012	
1.794000	-0.187108	0.002231	0.000294	-0.016184	0.000030	-0.000131	0.000012	
1.796000	-0.185551	0.002213	0.000298	-0.016184	0.000030	-0.000131	0.000012	
1.798000	-0.184007	0.002195	0.000302	-0.016183	0.000030	-0.000131	0.000012	
1.800000	-0.182475	0.002177	0.000306	-0.016182	0.000030	-0.000131	0.000012	
1.802000	-0.180956	0.002159	0.000310	-0.016181	0.000029	-0.000131	0.000012	
1.804000	-0.179450	0.002141	0.000313	-0.016181	0.000029	-0.000131	0.000012	
1.806000	-0.177956	0.002124	0.000317	-0.016180	0.000029	-0.000131	0.000012	
1.808000	-0.176474	0.002107	0.000320	-0.016179	0.000028	-0.000131	0.000012	
1.810000	-0.174768	0.002091	0.000090	-0.016183	0.000026	-0.000124	0.000011	
1.812000	-0.172908	0.002076	0.000069	-0.016188	-0.000299	-0.000132	-0.000010	
