% time	_q_des 1	_q 1	_torque 1
2.426000	0.000000	-0.182935	70.175632	
2.428000	0.000000	-0.185777	70.500720	
2.430000	0.000000	-0.188610	70.790933	
2.432000	0.000000	-0.191434	71.070316	
2.434000	0.000000	-0.194247	71.337873	
2.436000	0.000000	-0.197051	71.603660	
2.438000	0.000000	-0.199843	71.865642	
2.440000	0.000000	-0.202625	72.126959	
2.442000	0.000000	-0.205397	72.386489	
2.444000	0.000000	-0.208158	72.644232	
2.446000	0.000000	-0.210909	72.900184	
2.448000	0.000000	-0.213650	73.153666	
2.450000	0.000000	-0.216380	73.403992	
2.452000	0.000000	-0.219099	73.651598	
2.454000	0.000000	-0.221807	73.895344	
2.456000	0.000000	-0.224648	76.308979	
2.458000	0.000000	-0.227551	77.674905	
2.460000	0.000000	-0.230497	78.769525	
2.462000	0.000000	-0.233478	79.735221	
2.464000	0.000000	-0.236485	80.574714	
2.466000	0.000000	-0.239514	81.363460	
2.468000	0.000000	-0.242561	82.095049	
2.470000	0.000000	-0.245625	82.806355	
2.472000	0.000000	-0.248704	83.490378	
2.474000	0.000000	-0.251797	84.164659	
2.476000	0.000000	-0.254903	84.823660	
2.478000	0.000000	-0.258021	85.476465	
2.480000	0.000000	-0.261151	86.118478	
2.482000	0.000000	-0.264292	86.754542	
2.484000	0.000000	-0.267443	87.380516	
2.486000	0.000000	-0.270603	88.000347	
2.488000	0.000000	-0.273773	88.611252	
2.490000	0.000000	-0.276951	89.214029	
2.492000	0.000000	-0.280137	89.808585	
2.494000	0.000000	-0.283330	90.394827	
2.496000	0.000000	-0.286530	90.972208	
2.498000	0.000000	-0.289735	91.541534	
2.500000	0.000000	-0.293058	93.803083	
2.502000	0.000000	-0.296446	95.293484	
2.504000	0.000000	-0.299883	96.534090	
2.506000	0.000000	-0.303362	97.688486	
2.508000	0.000000	-0.306875	98.723689	
2.510000	0.000000	-0.310419	99.722888	
2.512000	0.000000	-0.313990	100.664907	
2.514000	0.000000	-0.317587	101.589768	
2.516000	0.000000	-0.321207	102.484620	
2.518000	0.000000	-0.324850	103.369445	
2.520000	0.000000	-0.328514	104.236433	
2.522000	0.000000	-0.332198	105.093502	
2.524000	0.000000	-0.335902	105.937812	
2.526000	0.000000	-0.339624	106.772819	
2.528000	0.000000	-0.343363	107.595694	
2.530000	0.000000	-0.347119	108.408547	
2.532000	0.000000	-0.350891	109.210348	
2.534000	0.000000	-0.354677	110.001417	
2.536000	0.000000	-0.358478	110.781622	
2.538000	0.000000	-0.362292	111.550835	
2.540000	0.000000	-0.366118	112.308926	
2.542000	0.000000	-0.369956	113.056667	
2.544000	0.000000	-0.373131	103.598050	
2.546000	0.000000	-0.375948	98.649048	
2.548000	0.000000	-0.378506	95.151649	
2.550000	0.000000	-0.380842	92.154535	
2.552000	0.000000	-0.382996	89.772761	
2.554000	0.000000	-0.384987	87.610006	
2.556000	0.000000	-0.386832	85.693993	
2.558000	0.000000	-0.388538	83.878410	
2.560000	0.000000	-0.390115	82.160858	
2.562000	0.000000	-0.391565	80.491943	
2.564000	0.000000	-0.392894	78.864664	
2.566000	0.000000	-0.394104	77.265625	
2.568000	0.000000	-0.395198	75.689868	
2.570000	0.000000	-0.396178	74.137347	
2.572000	0.000000	-0.397048	72.603048	
2.574000	0.000000	-0.397810	71.090930	
2.576000	0.000000	-0.398465	69.598218	
2.578000	0.000000	-0.399016	68.128426	
2.580000	0.000000	-0.399467	66.678777	
2.582000	0.000000	-0.399819	65.252334	
2.584000	0.000000	-0.400075	63.847670	
2.586000	0.000000	-0.400237	62.466051	
2.588000	0.000000	-0.400307	61.106041	
2.590000	0.000000	-0.400289	59.768897	
2.592000	0.000000	-0.400184	58.454079	
2.594000	0.000000	-0.399995	57.161486	
2.596000	0.000000	-0.399724	55.891018	
2.598000	0.000000	-0.399373	54.642114	
2.600000	0.000000	-0.398945	53.414660	
2.602000	0.000000	-0.398441	52.208533	
2.604000	0.000000	-0.397864	51.023609	
2.606000	0.000000	-0.397215	49.859307	
2.608000	0.000000	-0.396498	48.715939	
2.610000	0.000000	-0.395714	47.592465	
2.612000	0.000000	-0.394864	46.489183	
2.614000	0.000000	-0.393952	45.405490	
2.616000	0.000000	-0.392978	44.341677	
2.618000	0.000000	-0.391945	43.296228	
2.620000	0.000000	-0.390855	42.270318	
2.622000	0.000000	-0.389709	41.262876	
2.624000	0.000000	-0.388508	40.273718	
2.626000	0.000000	-0.387256	39.303107	
2.628000	0.000000	-0.385953	38.349953	
2.630000	0.000000	-0.384601	37.414054	
2.632000	0.000000	-0.383202	36.496108	
2.634000	0.000000	-0.381758	35.595011	
2.636000	0.000000	-0.380269	34.711000	
2.638000	0.000000	-0.378738	33.842957	
2.640000	0.000000	-0.377166	32.991556	
2.642000	0.000000	-0.375554	32.156124	
2.644000	0.000000	-0.373904	31.336879	
2.646000	0.000000	-0.372217	30.532686	
2.648000	0.000000	-0.370495	29.744202	
2.650000	0.000000	-0.368739	28.970282	
2.652000	0.000000	-0.366951	28.212026	
2.654000	0.000000	-0.365131	27.467833	
2.656000	0.000000	-0.363280	26.737892	
2.658000	0.000000	-0.361401	26.022842	
2.660000	0.000000	-0.359494	25.321069	
2.662000	0.000000	-0.357561	24.633199	
2.664000	0.000000	-0.355602	23.959410	
2.666000	0.000000	-0.353619	23.297624	
2.668000	0.000000	-0.351613	22.650255	
2.670000	0.000000	-0.349585	22.015224	
2.672000	0.000000	-0.347536	21.392688	
2.674000	0.000000	-0.345467	20.782803	
2.676000	0.000000	-0.343378	20.184822	
2.678000	0.000000	-0.341272	19.599345	
2.680000	0.000000	-0.339149	19.026072	
2.682000	0.000000	-0.337010	18.463345	
2.684000	0.000000	-0.334856	17.913099	
2.686000	0.000000	-0.332687	17.373224	
2.688000	0.000000	-0.330505	16.845200	
2.690000	0.000000	-0.328310	16.327810	
2.692000	0.000000	-0.326104	15.821633	
2.694000	0.000000	-0.323887	15.324991	
2.696000	0.000000	-0.321660	14.838898	
2.698000	0.000000	-0.319423	14.363928	
2.700000	0.000000	-0.317178	13.897948	
2.702000	0.000000	-0.314925	13.442415	
2.704000	0.000000	-0.312664	12.996543	
2.706000	0.000000	-0.310398	12.559986	
2.708000	0.000000	-0.308125	12.132397	
2.710000	0.000000	-0.305848	11.714777	
2.712000	0.000000	-0.303566	11.305428	
2.714000	0.000000	-0.301280	10.905340	
2.716000	0.000000	-0.298991	10.514163	
2.718000	0.000000	-0.296700	10.131085	
2.720000	0.000000	-0.294406	9.756644	
2.722000	0.000000	-0.292111	9.390478	
2.724000	0.000000	-0.289815	9.032671	
2.726000	0.000000	-0.287519	8.682406	
2.728000	0.000000	-0.285222	8.339758	
2.730000	0.000000	-0.282927	8.005707	
2.732000	0.000000	-0.280632	7.678080	
2.734000	0.000000	-0.278340	7.359196	
2.736000	0.000000	-0.276049	7.046433	
2.738000	0.000000	-0.273761	6.741202	
2.740000	0.000000	-0.271475	6.443124	
2.742000	0.000000	-0.269194	6.151813	
2.744000	0.000000	-0.266916	5.867334	
2.746000	0.000000	-0.264642	5.589748	
2.748000	0.000000	-0.262373	5.318214	
2.750000	0.000000	-0.260108	5.053239	
2.752000	0.000000	-0.257850	4.794879	
2.754000	0.000000	-0.255596	4.542291	
2.756000	0.000000	-0.253349	4.295524	
2.758000	0.000000	-0.251109	4.055528	
2.760000	0.000000	-0.248875	3.820784	
2.762000	0.000000	-0.246648	3.591783	
2.764000	0.000000	-0.244428	3.368800	
2.766000	0.000000	-0.242216	3.150755	
2.768000	0.000000	-0.240012	2.938587	
2.770000	0.000000	-0.237815	2.731443	
2.772000	0.000000	-0.235628	2.529584	
2.774000	0.000000	-0.233449	2.332826	
2.776000	0.000000	-0.231279	2.141207	
2.778000	0.000000	-0.229118	1.954087	
2.780000	0.000000	-0.226966	1.772401	
2.782000	0.000000	-0.224825	1.595060	
2.784000	0.000000	-0.222692	1.422319	
2.786000	0.000000	-0.220570	1.254435	
2.788000	0.000000	-0.218458	1.090539	
2.790000	0.000000	-0.216357	0.931332	
2.792000	0.000000	-0.214266	0.776394	
2.794000	0.000000	-0.212186	0.625526	
2.796000	0.000000	-0.210117	0.478979	
2.798000	0.000000	-0.208059	0.336328	
2.800000	0.000000	-0.206012	0.197370	
2.802000	0.000000	-0.203976	0.062801	
2.804000	0.000000	-0.201952	-0.068254	
2.806000	0.000000	-0.199939	-0.195777	
2.808000	0.000000	-0.197939	-0.319300	
2.810000	0.000000	-0.195950	-0.439251	
2.812000	0.000000	-0.193973	-0.555837	
2.814000	0.000000	-0.192009	-0.669270	
2.816000	0.000000	-0.190056	-0.778858	
2.818000	0.000000	-0.188116	-0.885485	
2.820000	0.000000	-0.186188	-0.988688	
2.822000	0.000000	-0.184273	-1.088676	
2.824000	0.000000	-0.182370	-1.185888	
2.826000	0.000000	-0.180480	-1.279864	
2.828000	0.000000	-0.178602	-1.371041	
2.830000	0.000000	-0.176738	-1.459185	
2.832000	0.000000	-0.174886	-1.544285	
2.834000	0.000000	-0.173047	-1.627007	
2.836000	0.000000	-0.171221	-1.706894	
2.838000	0.000000	-0.169408	-1.783938	
2.840000	0.000000	-0.167608	-1.858356	
2.842000	0.000000	-0.165821	-1.930592	
2.844000	0.000000	-0.164047	-1.999968	
2.846000	0.000000	-0.162287	-2.067150	
2.848000	0.000000	-0.160539	-2.131687	
2.850000	0.000000	-0.158805	-2.194021	
2.852000	0.000000	-0.157084	-2.254152	
2.854000	0.000000	-0.155376	-2.312076	
2.856000	0.000000	-0.153681	-2.367567	
2.858000	0.000000	-0.152000	-2.421296	
2.860000	0.000000	-0.150332	-2.472589	
2.862000	0.000000	-0.148677	-2.521892	
2.864000	0.000000	-0.147035	-2.569432	
2.866000	0.000000	-0.145407	-2.614759	
2.868000	0.000000	-0.143792	-2.658323	
2.870000	0.000000	-0.142190	-2.700125	
2.872000	0.000000	-0.140601	-2.739717	
2.874000	0.000000	-0.139026	-2.777999	
2.876000	0.000000	-0.137463	-2.814300	
2.878000	0.000000	-0.135914	-2.848847	
2.880000	0.000000	-0.134378	-2.882093	
2.882000	0.000000	-0.132855	-2.913367	
2.884000	0.000000	-0.131346	-2.943122	
2.886000	0.000000	-0.129849	-2.971361	
2.888000	0.000000	-0.128366	-2.998089	
2.890000	0.000000	-0.126895	-3.023537	
2.892000	0.000000	-0.125438	-3.047259	
2.894000	0.000000	-0.123993	-3.069709	
2.896000	0.000000	-0.122561	-3.090894	
2.898000	0.000000	-0.121143	-3.110708	
2.900000	0.000000	-0.119737	-3.129043	
2.902000	0.000000	-0.118343	-3.146355	
2.904000	0.000000	-0.116963	-3.162428	
2.906000	0.000000	-0.115595	-3.177043	
2.908000	0.000000	-0.114240	-3.190768	
2.910000	0.000000	-0.112898	-3.203162	
2.912000	0.000000	-0.111568	-3.214682	
2.914000	0.000000	-0.110250	-3.224774	
2.916000	0.000000	-0.108945	-3.234120	
2.918000	0.000000	-0.107652	-3.242278	
2.920000	0.000000	-0.106372	-3.249595	
2.922000	0.000000	-0.105104	-3.255629	
2.924000	0.000000	-0.103848	-3.261062	
2.926000	0.000000	-0.102604	-3.265457	
2.928000	0.000000	-0.101373	-3.268820	
2.930000	0.000000	-0.100153	-3.271497	
2.932000	0.000000	-0.098945	-3.273275	
2.934000	0.000000	-0.097750	-3.274163	
2.936000	0.000000	-0.096566	-3.274281	
2.938000	0.000000	-0.095393	-3.273754	
2.940000	0.000000	-0.094233	-3.272253	
2.942000	0.000000	-0.093084	-3.270125	
2.944000	0.000000	-0.091947	-3.267268	
2.946000	0.000000	-0.090821	-3.263806	
2.948000	0.000000	-0.089707	-3.259636	
2.950000	0.000000	-0.088604	-3.254656	
2.952000	0.000000	-0.087512	-3.249327	
2.954000	0.000000	-0.086431	-3.243096	
2.956000	0.000000	-0.085362	-3.236537	
2.958000	0.000000	-0.084304	-3.229211	
2.960000	0.000000	-0.083256	-3.221466	
2.962000	0.000000	-0.082220	-3.213089	
2.964000	0.000000	-0.081194	-3.204202	
2.966000	0.000000	-0.080180	-3.194816	
2.968000	0.000000	-0.079176	-3.185057	
2.970000	0.000000	-0.078182	-3.174596	
2.972000	0.000000	-0.077199	-3.163895	
2.974000	0.000000	-0.076227	-3.152629	
2.976000	0.000000	-0.075265	-3.141033	
2.978000	0.000000	-0.074310	-3.174044	
2.980000	0.000000	-0.073392	-2.761221	
2.982000	0.000000	-0.072463	-3.069928	
2.984000	0.000000	-0.071511	-3.542081	
2.986000	0.000000	-0.070532	-4.110200	
2.988000	0.000000	-0.069524	-4.690432	
2.990000	0.000000	-0.068487	-5.278115	
2.992000	0.000000	-0.067423	-5.858155	
2.994000	0.000000	-0.066330	-6.433368	
2.996000	0.000000	-0.065212	-6.997908	
2.998000	0.000000	-0.064068	-7.552645	
3.000000	0.000000	-0.062899	-8.094168	
3.002000	0.000000	-0.061707	-8.622479	
3.004000	0.000000	-0.060493	-9.136169	
3.006000	0.000000	-0.059258	-9.635509	
3.008000	0.000000	-0.058003	-10.120155	
3.010000	0.000000	-0.056730	-10.590835	
3.012000	0.000000	-0.055439	-11.048001	
3.014000	0.000000	-0.054132	-11.492338	
3.016000	0.000000	-0.052809	-11.924426	
3.018000	0.000000	-0.051471	-12.345081	
3.020000	0.000000	-0.050134	-12.533829	
3.022000	0.000000	-0.048887	-11.370033	
3.024000	0.000000	-0.047539	-13.089021	
3.026000	0.000000	-0.046062	-15.247592	
3.028000	0.000000	-0.044445	-17.594734	
3.030000	0.000000	-0.042701	-19.750771	
3.032000	0.000000	-0.040842	-21.757397	
3.034000	0.000000	-0.038881	-23.578519	
3.036000	0.000000	-0.036828	-25.277259	
3.038000	0.000000	-0.034690	-26.856824	
3.040000	0.000000	-0.032475	-28.352696	
3.042000	0.000000	-0.030189	-29.765924	
3.044000	0.000000	-0.027837	-31.113410	
3.046000	0.000000	-0.025423	-32.394848	
3.048000	0.000000	-0.022952	-33.619164	
3.050000	0.000000	-0.020429	-34.787029	
3.052000	0.000000	-0.017856	-35.904148	
3.054000	0.000000	-0.015239	-36.972339	
3.056000	0.000000	-0.012580	-37.995632	
3.058000	0.000000	-0.009883	-38.976195	
3.060000	0.000000	-0.007150	-39.917106	
3.062000	0.000000	-0.004490	-39.228145	
3.064000	0.000000	-0.001856	-39.228057	
3.066000	0.000000	0.000925	-41.863789	
3.068000	0.000000	0.003874	-44.806607	
3.070000	0.000000	0.006994	-47.850306	
3.072000	0.000000	0.010263	-50.577629	
3.074000	0.000000	0.013664	-53.065364	
3.076000	0.000000	0.017178	-55.285993	
3.078000	0.000000	0.020791	-57.320549	
3.080000	0.000000	0.024493	-59.192222	
3.082000	0.000000	0.028273	-60.942794	
3.084000	0.000000	0.032124	-62.588458	
3.086000	0.000000	0.036040	-64.146375	
3.088000	0.000000	0.040015	-65.624542	
3.090000	0.000000	0.044043	-67.029806	
3.092000	0.000000	0.048120	-68.366324	
3.094000	0.000000	0.052240	-69.637626	
3.096000	0.000000	0.056399	-70.846607	
3.098000	0.000000	0.060593	-71.995801	
3.100000	0.000000	0.064817	-73.087719	
3.102000	0.000000	0.069068	-74.124452	
3.104000	0.000000	0.073342	-75.108061	
3.106000	0.000000	0.077461	-73.405591	
3.108000	0.000000	0.081693	-75.733080	
3.110000	0.000000	0.086128	-79.449056	
3.112000	0.000000	0.090780	-83.398152	
3.114000	0.000000	0.095655	-87.470964	
3.116000	0.000000	0.100739	-91.377740	
3.118000	0.000000	0.106022	-95.141789	
3.120000	0.000000	0.111490	-98.738698	
3.122000	0.000000	0.117131	-102.194963	
3.124000	0.000000	0.122937	-105.522237	
3.126000	0.000000	0.128897	-108.735350	
3.128000	0.000000	0.135003	-111.842749	
3.130000	0.000000	0.141247	-114.850947	
3.132000	0.000000	0.147622	-117.764050	
3.134000	0.000000	0.154120	-120.584071	
3.136000	0.000000	0.160733	-123.314184	
3.138000	0.000000	0.167456	-125.955800	
3.140000	0.000000	0.174280	-128.509902	
3.142000	0.000000	0.181200	-130.979300	
3.144000	0.000000	0.188209	-133.364358	
3.146000	0.000000	0.195301	-135.667486	
3.148000	0.000000	0.202469	-137.889998	
3.150000	0.000000	0.209553	-137.698271	
3.152000	0.000000	0.217068	-145.290141	
3.154000	0.000000	0.224857	-150.562934	
3.156000	0.000000	0.232962	-156.512266	
3.158000	0.000000	0.241362	-162.205297	
3.160000	0.000000	0.250062	-168.012190	
3.162000	0.000000	0.259056	-173.762287	
3.164000	0.000000	0.268337	-179.463836	
3.166000	0.000000	0.277896	-185.071673	
3.168000	0.000000	0.287723	-190.573608	
3.170000	0.000000	0.297809	-195.960503	
3.172000	0.000000	0.308143	-201.233529	
3.174000	0.000000	0.318716	-206.394336	
3.176000	0.000000	0.329517	-211.448668	
3.178000	0.000000	0.340539	-216.400535	
3.180000	0.000000	0.351771	-221.255356	
3.182000	0.000000	0.363207	-226.017260	
3.184000	0.000000	0.374838	-230.687723	
3.186000	0.000000	0.386656	-235.270957	
3.188000	0.000000	0.398654	-239.767161	
3.190000	0.000000	0.410824	-244.179261	
3.192000	0.000000	0.423160	-248.507510	
3.194000	0.000000	0.435838	-255.540673	
3.196000	0.000000	0.448420	-255.997056	
3.198000	0.000000	0.460614	-252.008057	
3.200000	0.000000	0.472444	-248.307632	
3.202000	0.000000	0.483884	-244.182225	
3.204000	0.000000	0.494935	-240.011046	
3.206000	0.000000	0.505589	-235.642515	
3.208000	0.000000	0.515840	-231.139819	
3.210000	0.000000	0.525684	-226.519831	
3.212000	0.000000	0.535122	-221.837973	
3.214000	0.000000	0.544156	-217.134872	
3.216000	0.000000	0.552792	-212.454265	
3.218000	0.000000	0.561037	-207.826775	
3.220000	0.000000	0.568899	-203.277901	
3.222000	0.000000	0.576390	-198.818935	
3.224000	0.000000	0.583519	-194.457654	
3.226000	0.000000	0.590296	-190.200095	
3.228000	0.000000	0.596731	-186.040597	
3.230000	0.000000	0.602835	-181.979750	
3.232000	0.000000	0.608616	-178.012719	
3.234000	0.000000	0.614084	-174.134602	
3.236000	0.000000	0.619248	-170.342245	
3.238000	0.000000	0.624116	-166.630640	
3.240000	0.000000	0.628695	-162.996524	
3.242000	0.000000	0.632994	-159.437492	
3.244000	0.000000	0.637021	-155.949298	
3.246000	0.000000	0.640782	-152.530349	
3.248000	0.000000	0.644284	-149.178124	
3.250000	0.000000	0.647535	-145.890970	
3.252000	0.000000	0.650540	-142.667205	
3.254000	0.000000	0.653308	-139.505122	
3.256000	0.000000	0.655843	-136.402987	
3.258000	0.000000	0.658152	-133.359037	
3.260000	0.000000	0.660241	-130.373292	
3.262000	0.000000	0.662116	-127.443050	
3.264000	0.000000	0.663783	-124.569188	
3.266000	0.000000	0.665247	-121.747165	
3.268000	0.000000	0.666514	-118.980511	
3.270000	0.000000	0.667589	-116.263755	
3.272000	0.000000	0.668477	-113.598587	
3.274000	0.000000	0.669184	-110.984900	
3.276000	0.000000	0.669715	-108.417159	
3.278000	0.000000	0.670074	-105.900603	
3.280000	0.000000	0.670267	-103.430584	
3.282000	0.000000	0.670298	-101.005107	
3.284000	0.000000	0.670171	-98.627570	
3.286000	0.000000	0.669892	-96.294174	
3.288000	0.000000	0.669464	-94.004685	
3.290000	0.000000	0.668893	-91.757960	
3.292000	0.000000	0.668181	-89.553738	
3.294000	0.000000	0.667334	-87.392656	
3.296000	0.000000	0.666355	-85.270832	
3.298000	0.000000	0.665248	-83.189759	
3.300000	0.000000	0.664018	-81.149135	
3.302000	0.000000	0.662668	-79.146839	
3.304000	0.000000	0.661202	-77.183435	
3.306000	0.000000	0.659622	-75.255875	
3.308000	0.000000	0.657934	-73.367394	
3.310000	0.000000	0.656140	-71.514033	
3.312000	0.000000	0.654244	-69.696300	
3.314000	0.000000	0.652250	-67.914705	
3.316000	0.000000	0.650159	-66.166146	
3.318000	0.000000	0.647976	-64.452903	
3.320000	0.000000	0.645704	-62.771855	
3.322000	0.000000	0.643345	-61.124362	
3.324000	0.000000	0.640904	-59.509082	
3.326000	0.000000	0.638381	-57.924657	
3.328000	0.000000	0.635782	-56.372418	
3.330000	0.000000	0.633107	-54.849191	
3.332000	0.000000	0.630361	-53.358089	
3.334000	0.000000	0.627545	-51.895024	
3.336000	0.000000	0.624663	-50.462188	
3.338000	0.000000	0.621716	-49.056371	
3.340000	0.000000	0.618708	-47.680648	
3.342000	0.000000	0.615640	-46.330898	
3.344000	0.000000	0.612515	-45.008373	
3.346000	0.000000	0.609336	-43.713429	
3.348000	0.000000	0.606105	-42.444619	
3.350000	0.000000	0.602823	-41.200476	
3.352000	0.000000	0.599494	-39.982226	
3.354000	0.000000	0.596119	-38.790199	
3.356000	0.000000	0.592700	-37.620210	
3.358000	0.000000	0.589239	-36.476159	
3.360000	0.000000	0.585739	-35.354754	
3.362000	0.000000	0.582200	-34.257185	
3.364000	0.000000	0.578626	-33.181038	
3.366000	0.000000	0.575018	-32.129290	
3.368000	0.000000	0.571377	-31.098625	
3.370000	0.000000	0.567706	-30.088397	
3.372000	0.000000	0.564006	-29.101568	
3.374000	0.000000	0.560279	-28.134802	
3.376000	0.000000	0.556526	-27.187437	
3.378000	0.000000	0.552750	-26.261511	
3.380000	0.000000	0.548950	-25.354567	
3.382000	0.000000	0.545130	-24.467730	
3.384000	0.000000	0.541291	-23.600331	
3.386000	0.000000	0.537433	-22.749883	
3.388000	0.000000	0.533559	-21.919292	
3.390000	0.000000	0.529669	-21.106073	
3.392000	0.000000	0.525766	-20.310423	
3.394000	0.000000	0.521849	-19.533440	
3.396000	0.000000	0.517922	-18.772623	
3.398000	0.000000	0.513984	-18.028149	
3.400000	0.000000	0.510037	-17.301100	
3.402000	0.000000	0.506082	-16.589859	
3.404000	0.000000	0.502120	-15.894595	
3.406000	0.000000	0.498153	-15.214574	
3.408000	0.000000	0.494181	-14.549959	
3.410000	0.000000	0.490206	-13.900457	
3.412000	0.000000	0.486228	-13.265323	
3.414000	0.000000	0.482248	-12.645608	
3.416000	0.000000	0.478268	-12.039210	
3.418000	0.000000	0.474289	-11.446714	
3.420000	0.000000	0.470310	-10.868712	
3.422000	0.000000	0.466334	-10.303539	
3.424000	0.000000	0.462360	-9.751321	
3.426000	0.000000	0.458390	-9.212635	
3.428000	0.000000	0.454425	-8.686256	
3.430000	0.000000	0.450465	-8.172752	
3.432000	0.000000	0.446512	-7.670888	
3.434000	0.000000	0.442565	-7.181676	
3.436000	0.000000	0.438626	-6.703424	
3.438000	0.000000	0.434694	-6.237587	
3.440000	0.000000	0.430772	-5.782921	
3.442000	0.000000	0.426860	-5.339074	
3.444000	0.000000	0.422957	-4.906590	
3.446000	0.000000	0.419065	-4.484214	
3.448000	0.000000	0.415185	-4.073384	
3.450000	0.000000	0.411317	-3.671942	
3.452000	0.000000	0.407461	-3.281319	
3.454000	0.000000	0.403618	-2.900700	
3.456000	0.000000	0.399789	-2.529263	
3.458000	0.000000	0.395974	-2.167983	
3.460000	0.000000	0.392173	-1.816489	
3.462000	0.000000	0.388387	-1.473501	
3.464000	0.000000	0.384617	-1.139986	
3.466000	0.000000	0.380863	-0.815564	
3.468000	0.000000	0.377125	-0.499850	
3.470000	0.000000	0.373404	-0.192456	
3.472000	0.000000	0.369700	0.106110	
3.474000	0.000000	0.366013	0.396236	
3.476000	0.000000	0.362344	0.678315	
3.478000	0.000000	0.358694	0.952293	
3.480000	0.000000	0.355062	1.218570	
3.482000	0.000000	0.351449	1.477094	
3.484000	0.000000	0.347855	1.728270	
3.486000	0.000000	0.344281	1.971148	
3.488000	0.000000	0.340727	2.207934	
3.490000	0.000000	0.337192	2.436337	
3.492000	0.000000	0.333678	2.658111	
3.494000	0.000000	0.330185	2.873220	
3.496000	0.000000	0.326712	3.081628	
3.498000	0.000000	0.323261	3.282847	
3.500000	0.000000	0.319831	3.478192	
3.502000	0.000000	0.316422	3.666282	
3.504000	0.000000	0.313035	3.848883	
3.506000	0.000000	0.309670	4.025068	
3.508000	0.000000	0.306327	4.194807	
3.510000	0.000000	0.303007	4.359423	
3.512000	0.000000	0.299708	4.517544	
3.514000	0.000000	0.296433	4.670492	
3.516000	0.000000	0.293180	4.817799	
3.518000	0.000000	0.289950	4.958991	
3.520000	0.000000	0.286742	5.095395	
3.522000	0.000000	0.283558	5.226997	
3.524000	0.000000	0.280398	5.352431	
3.526000	0.000000	0.277260	5.473926	
3.528000	0.000000	0.274146	5.589672	
3.530000	0.000000	0.271055	5.701002	
3.532000	0.000000	0.267988	5.807454	
3.534000	0.000000	0.264945	5.909919	
3.536000	0.000000	0.261925	6.007037	
3.538000	0.000000	0.258929	6.100146	
3.540000	0.000000	0.255957	6.188788	
3.542000	0.000000	0.253009	6.273859	
3.544000	0.000000	0.250084	6.354004	
3.546000	0.000000	0.247184	6.430563	
3.548000	0.000000	0.244307	6.503311	
3.550000	0.000000	0.241454	6.572020	
3.552000	0.000000	0.238626	6.636912	
3.554000	0.000000	0.235821	6.698435	
3.556000	0.000000	0.233040	6.756141	
3.558000	0.000000	0.230283	6.810703	
3.560000	0.000000	0.227550	6.861451	
3.562000	0.000000	0.224841	6.909284	
3.564000	0.000000	0.222156	6.953757	
3.566000	0.000000	0.219495	6.994873	
3.568000	0.000000	0.216857	7.033311	
3.570000	0.000000	0.214244	7.068403	
3.572000	0.000000	0.211654	7.101055	
3.574000	0.000000	0.209087	7.130374	
3.576000	0.000000	0.206545	7.157039	
3.578000	0.000000	0.204026	7.181287	
3.580000	0.000000	0.201530	7.202675	
3.582000	0.000000	0.199058	7.221663	
3.584000	0.000000	0.196610	7.238035	
3.586000	0.000000	0.194184	7.252253	
3.588000	0.000000	0.191782	7.263879	
3.590000	0.000000	0.189403	7.273146	
3.592000	0.000000	0.187048	7.280517	
3.594000	0.000000	0.184715	7.285558	
3.596000	0.000000	0.182405	7.288503	
3.598000	0.000000	0.180118	7.289594	
3.600000	0.000000	0.177853	7.288620	
3.602000	0.000000	0.175611	7.285593	
3.604000	0.000000	0.173392	7.280754	
3.606000	0.000000	0.171195	7.274118	
3.608000	0.000000	0.169021	7.265926	
3.610000	0.000000	0.166868	7.255971	
3.612000	0.000000	0.164738	7.244267	
3.614000	0.000000	0.162629	7.231057	
3.616000	0.000000	0.160543	7.216133	
3.618000	0.000000	0.158478	7.200187	
3.620000	0.000000	0.156435	7.182340	
3.622000	0.000000	0.154413	7.163280	
3.624000	0.000000	0.152413	7.142804	
3.626000	0.000000	0.150434	7.120928	
3.628000	0.000000	0.148476	7.098123	
3.630000	0.000000	0.146539	7.073958	
3.632000	0.000000	0.144623	7.048679	
3.634000	0.000000	0.142727	7.022078	
3.636000	0.000000	0.140853	6.994400	
3.638000	0.000000	0.138998	6.965890	
3.640000	0.000000	0.137164	6.936120	
3.642000	0.000000	0.135350	6.905784	
3.644000	0.000000	0.133556	6.874004	
3.646000	0.000000	0.131783	6.841699	
3.648000	0.000000	0.130028	6.808216	
3.650000	0.000000	0.128294	6.774251	
3.652000	0.000000	0.126579	6.739375	
3.654000	0.000000	0.124883	6.703497	
3.656000	0.000000	0.123206	6.667200	
3.658000	0.000000	0.121549	6.630170	
3.660000	0.000000	0.119910	6.592203	
3.662000	0.000000	0.118291	6.553880	
3.664000	0.000000	0.116689	6.514890	
3.666000	0.000000	0.115107	6.475253	
3.668000	0.000000	0.113542	6.435102	
3.670000	0.000000	0.111996	6.394461	
3.672000	0.000000	0.110468	6.353239	
3.674000	0.000000	0.108957	6.311570	
3.676000	0.000000	0.107465	6.269476	
3.678000	0.000000	0.105990	6.227093	
3.680000	0.000000	0.104532	6.183992	
3.682000	0.000000	0.103092	6.140870	
3.684000	0.000000	0.101669	6.097188	
3.686000	0.000000	0.100262	6.053192	
3.688000	0.000000	0.098873	6.008904	
3.690000	0.000000	0.097500	5.964347	
3.692000	0.000000	0.096144	5.919543	
